keys,acnts,cnts,ar_13_done,ar_17_done,ar_25_done
-1#0,195,4316,0.045180722891566265,0.059934701492537316,0.03748517200474496
-1#1,441,3083,0.14304249108011677,0.187,0.12131837307152875
-1#2,442,1937,0.22818791946308725,0.2675603217158177,0.19747416762342135
-1#3,451,1478,0.3051420838971583,0.45024021962937544,0.3900523560209424
-1#4,511,1647,0.31026108075288406,0.49447852760736194,0.42765273311897106
-1#5,1029,2061,0.4992721979621543,0.6413480885311871,0.693864229765013
-1#6,1436,2317,0.6197669400086319,0.7581374321880651,0.8177943526904635
-1#7,3611,4720,0.7650423728813559,0.8365896980461812,0.9134209873480525
-1#8,6960,8203,0.8484700719249055,0.8914506480558325,0.9388546962804388
-2#0,134,2131,0.06288127639605819,0.07026768642447419,0.03859306301905227
-2#1,270,1402,0.19258202567760344,0.23882783882783884,0.1846743295019157
-2#2,182,954,0.19077568134171907,0.29571106094808125,0.14970930232558138
-2#3,228,962,0.23700623700623702,0.37579617834394907,0.33827893175074186
-2#4,234,943,0.24814422057264052,0.4464668094218415,0.3568
-2#5,378,1243,0.3041029766693483,0.449468085106383,0.6002865329512894
-2#6,940,1961,0.479347271800102,0.5615763546798029,0.7119883040935673
-2#7,2855,3939,0.7248032495557248,0.8053673788431475,0.9009489916963227
-3#0,58,626,0.0926517571884984,0.09166666666666666,0.05391304347826087
-3#1,71,522,0.1360153256704981,0.2967479674796748,0.05483028720626632
-3#2,102,515,0.19805825242718447,0.36381709741550694,0.19571045576407506
-3#3,125,609,0.20525451559934318,0.29931972789115646,0.21398305084745764
-3#4,184,714,0.25770308123249297,0.41294964028776976,0.43946188340807174
-3#5,278,884,0.31447963800904977,0.4645006016847172,0.5405844155844156
-3#6,828,1632,0.5073529411764706,0.636241610738255,0.7475490196078431
-4#0,0,187,0,0.06951871657754011,0
-4#1,12,131,0.0916030534351145,0.27049180327868855,0.02857142857142857
-4#2,56,286,0.1958041958041958,0.42704626334519574,0.1732283464566929
-4#3,25,166,0.15060240963855423,0.39156626506024095,0.21367521367521367
-4#4,92,353,0.26062322946175637,0.36627906976744184,0.43455497382198954
-4#5,91,407,0.22358722358722358,0.5,0.3866279069767442
-5#0,0,108,0,0.12962962962962962,0
-5#1,0,136,0,0.1323529411764706,0
-5#2,24,172,0.13953488372093023,0.23255813953488372,0.16551724137931034
-5#3,28,274,0.10218978102189781,0.13503649635036497,0.12334801762114538
-5#4,63,307,0.20521172638436483,0.14006514657980457,0.23497267759562843
-6#0,0,33,0,0,0
-6#1,0,26,0,0,0
-6#2,0,88,0,0,0
-6#3,8,43,0.18604651162790697,0.18604651162790697,0.3076923076923077
-7#0,0,34,0,0,0
-7#1,0,53,0,0,0
-7#2,7,30,0.23333333333333334,0.23333333333333334,0.23333333333333334
-8#0,0,13,0,0,0
-8#1,10,19,0.5263157894736842,0.5263157894736842,0.5263157894736842
0#0,664,9690,0.06852425180598555,0.0747624517072152,0.04127018069068748
0#1,2351,11441,0.20548903067913643,0.19885653028408076,0.15857452625624588
0#2,3130,9503,0.3293696727349258,0.3330071754729289,0.28032570949586877
0#3,4212,9031,0.4663935333850072,0.4941807393884071,0.451497954335489
0#4,5784,8951,0.6461847838230366,0.6798981599351926,0.687517690348146
0#5,7597,10977,0.6920834472077981,0.7700922266139657,0.7861613747581655
0#6,9498,12893,0.7366788179632359,0.8061363454297845,0.8635313683821492
0#7,11727,15114,0.775903136165145,0.8456717856896908,0.9067861519607843
0#8,15499,18767,0.8258645494751425,0.879920499089052,0.9340776814348497
0#9,17669,19615,0.900790211572776,0.9424739351390999,0.9731434163314124
1#1,648,4770,0.13584905660377358,0.12745304916649083,0.109020116807268
1#2,866,3179,0.27241270839886755,0.26263276472481495,0.21578590785907859
1#3,1129,2459,0.4591297275315169,0.4870292887029289,0.42999053926206243
1#4,1448,2045,0.7080684596577017,0.6816074188562596,0.7405750798722045
1#5,1795,2464,0.7284902597402597,0.7757475083056479,0.8100755667506297
1#6,2904,3323,0.8739091182666265,0.8895705521472392,0.9162919405050156
1#7,3672,4303,0.8533581222402975,0.875,0.9249743062692704
1#8,5048,5596,0.902072909220872,0.9149908592321755,0.9521256223669092
1#9,7648,8273,0.92445304000967,0.9577028032746217,0.9839653855942988
2#2,982,2550,0.38509803921568625,0.35434007134363854,0.3102409638554217
2#3,1150,1994,0.5767301905717152,0.5770627919045148,0.5033272837265578
2#4,1190,1473,0.8078750848608283,0.8102453102453102,0.8184331797235023
2#5,1324,1520,0.8710526315789474,0.8944827586206896,0.8666077738515902
2#6,1304,1535,0.8495114006514658,0.8332225913621263,0.8900316455696202
2#7,1620,1753,0.9241300627495722,0.9176401869158879,0.9465101108936725
2#8,2464,2796,0.8812589413447782,0.8878710150238183,0.9471817106819078
2#9,3840,4210,0.9121140142517815,0.9397354238118569,0.964859437751004
3#3,810,1151,0.7037358818418766,0.6539509536784741,0.6058002148227712
3#4,1187,1257,0.9443118536197295,0.889248181083266,0.9211026615969582
3#5,757,836,0.9055023923444976,0.9218559218559218,0.9523809523809523
3#6,829,901,0.9200887902330743,0.9489456159822419,0.9595092024539877
3#7,732,811,0.9025893958076449,0.9412515964240102,0.979108635097493
3#8,1118,1192,0.9379194630872483,0.9502948609941028,0.9773913043478261
3#9,1515,1647,0.9198542805100182,0.9741488020176545,1
4#4,889,903,0.9844961240310077,0.9276169265033407,0.9445876288659794
4#5,1076,1101,0.9772933696639419,0.9879963065558633,0.9910213243546577
4#6,684,729,0.9382716049382716,0.9167822468793343,0.9625187406296851
4#7,427,454,0.9405286343612335,0.8964757709251101,0.995
4#8,626,690,0.9072463768115943,0.9199395770392749,0.9656301145662848
4#9,912,973,0.9373072970195272,0.9611344537815126,0.9893048128342246
5#5,1017,1020,0.9970588235294118,0.9970588235294118,0.9967532467532467
5#6,792,800,0.99,0.9575,0.9894736842105263
5#7,329,342,0.9619883040935673,1,1
5#8,297,297,1,1,1
5#9,367,378,0.9708994708994709,0.9391534391534392,1
6#6,772,778,0.9922879177377892,0.993573264781491,1
6#7,201,201,1,1,1
6#8,87,101,0.8613861386138614,1,1
6#9,164,176,0.9318181818181818,0.8238636363636364,0.9318181818181818
7#7,255,255,1,1,1
7#8,93,93,1,1,1
7#9,113,113,1,1,1
8#8,64,77,0.8311688311688312,0.8767123287671232,1
8#9,63,71,0.8873239436619719,0.8873239436619719,0.8873239436619719
